年,月,日,时,分,秒,张力,电池电压,,,年,月,日,时,分,秒,张力,电池电压
2018,10,31,18,21,15,0.761719,2.314453,,,2018,10,31,18,21,15,6.786223818,2.314453
2018,10,31,18,21,23,0.762939,2.314453,,,2018,10,31,18,21,23,6.797092909,2.314453
2018,10,31,18,21,31,0.762939,2.314453,,,2018,10,31,18,21,31,6.797092909,2.314453
2018,10,31,18,21,38,0.762939,2.314453,,,2018,10,31,18,21,38,6.797092909,2.314453
2018,10,31,18,21,46,0.761719,2.315674,,,2018,10,31,18,21,46,6.786223818,2.315674
2018,10,31,18,21,54,0.762939,2.312012,,,2018,10,31,18,21,54,6.797092909,2.312012
2018,10,31,18,22,2,0.762939,2.314453,,,2018,10,31,18,22,2,6.797092909,2.314453
2018,10,31,18,22,10,0.762939,2.314453,,,2018,10,31,18,22,10,6.797092909,2.314453
2018,10,31,18,22,17,0.761719,2.315674,,,2018,10,31,18,22,17,6.786223818,2.315674
2018,10,31,18,22,25,0.76416,2.312012,,,2018,10,31,18,22,25,6.807970909,2.312012
2018,10,31,18,22,33,0.762939,2.314453,,,2018,10,31,18,22,33,6.797092909,2.314453
2018,10,31,18,22,41,0.762939,2.315674,,,2018,10,31,18,22,41,6.797092909,2.315674
2018,10,31,18,22,49,0.762939,2.314453,,,2018,10,31,18,22,49,6.797092909,2.314453
2018,10,31,18,22,56,0.762939,2.314453,,,2018,10,31,18,22,56,6.797092909,2.314453
2018,10,31,18,23,4,0.762939,2.313232,,,2018,10,31,18,23,4,6.797092909,2.313232
2018,10,31,18,23,12,0.762939,2.314453,,,2018,10,31,18,23,12,6.797092909,2.314453
2018,10,31,18,23,20,0.761719,2.314453,,,2018,10,31,18,23,20,6.786223818,2.314453
2018,10,31,18,23,28,0.762939,2.314453,,,2018,10,31,18,23,28,6.797092909,2.314453
2018,10,31,18,23,35,0.762939,2.312012,,,2018,10,31,18,23,35,6.797092909,2.312012
2018,10,31,18,23,43,0.762939,2.314453,,,2018,10,31,18,23,43,6.797092909,2.314453
2018,10,31,18,23,51,0.76416,2.313232,,,2018,10,31,18,23,51,6.807970909,2.313232
2018,10,31,18,23,59,0.761719,2.312012,,,2018,10,31,18,23,59,6.786223818,2.312012
2018,10,31,18,24,7,0.761719,2.314453,,,2018,10,31,18,24,7,6.786223818,2.314453
2018,10,31,18,24,14,0.762939,2.314453,,,2018,10,31,18,24,14,6.797092909,2.314453
2018,10,31,18,24,22,0.762939,2.313232,,,2018,10,31,18,24,22,6.797092909,2.313232
2018,10,31,18,24,30,0.762939,2.315674,,,2018,10,31,18,24,30,6.797092909,2.315674
2018,10,31,18,24,38,0.76416,2.312012,,,2018,10,31,18,24,38,6.807970909,2.312012
2018,10,31,18,24,46,0.76416,2.313232,,,2018,10,31,18,24,46,6.807970909,2.313232
2018,10,31,18,24,53,0.762939,2.312012,,,2018,10,31,18,24,53,6.797092909,2.312012
2018,10,31,18,25,1,0.762939,2.312012,,,2018,10,31,18,25,1,6.797092909,2.312012
2018,10,31,18,25,9,0.76416,2.314453,,,2018,10,31,18,25,9,6.807970909,2.314453
2018,10,31,18,25,17,0.762939,2.314453,,,2018,10,31,18,25,17,6.797092909,2.314453
2018,10,31,18,25,25,0.762939,2.313232,,,2018,10,31,18,25,25,6.797092909,2.313232
2018,10,31,18,25,32,0.762939,2.314453,,,2018,10,31,18,25,32,6.797092909,2.314453
2018,10,31,18,25,40,0.762939,2.312012,,,2018,10,31,18,25,40,6.797092909,2.312012
2018,10,31,18,25,48,0.76416,2.312012,,,2018,10,31,18,25,48,6.807970909,2.312012
2018,10,31,18,25,56,0.762939,2.313232,,,2018,10,31,18,25,56,6.797092909,2.313232
2018,10,31,18,26,4,0.76416,2.312012,,,2018,10,31,18,26,4,6.807970909,2.312012
2018,10,31,18,26,11,0.762939,2.314453,,,2018,10,31,18,26,11,6.797092909,2.314453
2018,10,31,18,26,19,0.76416,2.312012,,,2018,10,31,18,26,19,6.807970909,2.312012
2018,10,31,18,26,27,0.762939,2.313232,,,2018,10,31,18,26,27,6.797092909,2.313232
2018,10,31,18,26,35,0.762939,2.313232,,,2018,10,31,18,26,35,6.797092909,2.313232
2018,10,31,18,26,43,0.765381,2.314453,,,2018,10,31,18,26,43,6.818848909,2.314453
2018,10,31,18,26,50,0.76416,2.313232,,,2018,10,31,18,26,50,6.807970909,2.313232
2018,10,31,18,26,58,0.762939,2.314453,,,2018,10,31,18,26,58,6.797092909,2.314453
2018,10,31,18,27,6,0.76416,2.314453,,,2018,10,31,18,27,6,6.807970909,2.314453
2018,10,31,18,27,14,0.76416,2.314453,,,2018,10,31,18,27,14,6.807970909,2.314453
2018,10,31,18,27,22,0.762939,2.313232,,,2018,10,31,18,27,22,6.797092909,2.313232
2018,10,31,18,27,29,0.762939,2.312012,,,2018,10,31,18,27,29,6.797092909,2.312012
2018,10,31,18,27,37,0.76416,2.313232,,,2018,10,31,18,27,37,6.807970909,2.313232
2018,10,31,18,27,45,0.761719,2.314453,,,2018,10,31,18,27,45,6.786223818,2.314453
2018,10,31,18,27,53,0.762939,2.313232,,,2018,10,31,18,27,53,6.797092909,2.313232
2018,10,31,18,28,1,0.762939,2.314453,,,2018,10,31,18,28,1,6.797092909,2.314453
2018,10,31,18,28,9,0.76416,2.312012,,,2018,10,31,18,28,9,6.807970909,2.312012
2018,10,31,18,28,16,0.762939,2.314453,,,2018,10,31,18,28,16,6.797092909,2.314453
2018,10,31,18,28,24,0.76416,2.313232,,,2018,10,31,18,28,24,6.807970909,2.313232
2018,10,31,18,28,32,0.762939,2.313232,,,2018,10,31,18,28,32,6.797092909,2.313232
2018,10,31,18,28,40,0.762939,2.313232,,,2018,10,31,18,28,40,6.797092909,2.313232
2018,10,31,18,28,48,0.762939,2.314453,,,2018,10,31,18,28,48,6.797092909,2.314453
2018,10,31,18,28,55,0.762939,2.314453,,,2018,10,31,18,28,55,6.797092909,2.314453
2018,10,31,18,29,3,0.762939,2.314453,,,2018,10,31,18,29,3,6.797092909,2.314453
2018,10,31,18,29,11,0.762939,2.313232,,,2018,10,31,18,29,11,6.797092909,2.313232
2018,10,31,18,29,19,0.762939,2.314453,,,2018,10,31,18,29,19,6.797092909,2.314453
2018,10,31,18,29,27,0.761719,2.314453,,,2018,10,31,18,29,27,6.786223818,2.314453
2018,10,31,18,29,34,0.761719,2.312012,,,2018,10,31,18,29,34,6.786223818,2.312012
2018,10,31,18,29,42,0.760498,2.313232,,,2018,10,31,18,29,42,6.775345818,2.313232
2018,10,31,18,29,50,0.761719,2.312012,,,2018,10,31,18,29,50,6.786223818,2.312012
2018,10,31,18,29,58,0.761719,2.312012,,,2018,10,31,18,29,58,6.786223818,2.312012
2018,10,31,18,30,6,0.761719,2.314453,,,2018,10,31,18,30,6,6.786223818,2.314453
2018,10,31,18,30,13,0.761719,2.314453,,,2018,10,31,18,30,13,6.786223818,2.314453
2018,10,31,18,30,21,0.761719,2.312012,,,2018,10,31,18,30,21,6.786223818,2.312012
2018,10,31,18,30,29,0.760498,2.314453,,,2018,10,31,18,30,29,6.775345818,2.314453
2018,10,31,18,30,37,0.761719,2.312012,,,2018,10,31,18,30,37,6.786223818,2.312012
2018,10,31,18,30,45,0.761719,2.313232,,,2018,10,31,18,30,45,6.786223818,2.313232
2018,10,31,18,30,52,0.760498,2.313232,,,2018,10,31,18,30,52,6.775345818,2.313232
2018,10,31,18,31,0,0.760498,2.313232,,,2018,10,31,18,31,0,6.775345818,2.313232
2018,10,31,18,31,8,0.761719,2.314453,,,2018,10,31,18,31,8,6.786223818,2.314453
2018,10,31,18,31,16,0.761719,2.312012,,,2018,10,31,18,31,16,6.786223818,2.312012
2018,10,31,18,31,24,0.760498,2.313232,,,2018,10,31,18,31,24,6.775345818,2.313232
2018,10,31,18,31,31,0.761719,2.314453,,,2018,10,31,18,31,31,6.786223818,2.314453
2018,10,31,18,31,39,0.761719,2.312012,,,2018,10,31,18,31,39,6.786223818,2.312012
2018,10,31,18,31,47,0.761719,2.314453,,,2018,10,31,18,31,47,6.786223818,2.314453
2018,10,31,18,31,55,0.760498,2.314453,,,2018,10,31,18,31,55,6.775345818,2.314453
2018,10,31,18,32,3,0.760498,2.312012,,,2018,10,31,18,32,3,6.775345818,2.312012
2018,10,31,18,32,10,0.761719,2.312012,,,2018,10,31,18,32,10,6.786223818,2.312012
2018,10,31,18,32,18,0.761719,2.312012,,,2018,10,31,18,32,18,6.786223818,2.312012
2018,10,31,18,32,26,0.760498,2.314453,,,2018,10,31,18,32,26,6.775345818,2.314453
2018,10,31,18,32,34,0.761719,2.313232,,,2018,10,31,18,32,34,6.786223818,2.313232
2018,10,31,18,32,42,0.761719,2.314453,,,2018,10,31,18,32,42,6.786223818,2.314453
2018,10,31,18,32,50,0.760498,2.314453,,,2018,10,31,18,32,50,6.775345818,2.314453
2018,10,31,18,32,57,0.761719,2.312012,,,2018,10,31,18,32,57,6.786223818,2.312012
2018,10,31,18,33,5,0.761719,2.312012,,,2018,10,31,18,33,5,6.786223818,2.312012
2018,10,31,18,33,13,0.762939,2.313232,,,2018,10,31,18,33,13,6.797092909,2.313232
2018,10,31,18,33,21,0.761719,2.314453,,,2018,10,31,18,33,21,6.786223818,2.314453
2018,10,31,18,33,29,0.761719,2.312012,,,2018,10,31,18,33,29,6.786223818,2.312012
2018,10,31,18,33,36,0.761719,2.313232,,,2018,10,31,18,33,36,6.786223818,2.313232
2018,10,31,18,33,44,0.760498,2.312012,,,2018,10,31,18,33,44,6.775345818,2.312012
2018,10,31,18,33,52,0.760498,2.312012,,,2018,10,31,18,33,52,6.775345818,2.312012
2018,10,31,18,34,0,0.761719,2.314453,,,2018,10,31,18,34,0,6.786223818,2.314453
2018,10,31,18,34,8,0.761719,2.312012,,,2018,10,31,18,34,8,6.786223818,2.312012
2018,10,31,18,34,15,0.761719,2.314453,,,2018,10,31,18,34,15,6.786223818,2.314453
2018,10,31,18,34,23,0.760498,2.314453,,,2018,10,31,18,34,23,6.775345818,2.314453
2018,10,31,18,34,31,0.761719,2.314453,,,2018,10,31,18,34,31,6.786223818,2.314453
2018,10,31,18,34,39,0.761719,2.313232,,,2018,10,31,18,34,39,6.786223818,2.313232
2018,10,31,18,34,47,0.760498,2.312012,,,2018,10,31,18,34,47,6.775345818,2.312012
2018,10,31,18,34,54,0.760498,2.312012,,,2018,10,31,18,34,54,6.775345818,2.312012
2018,10,31,18,35,2,0.760498,2.314453,,,2018,10,31,18,35,2,6.775345818,2.314453
2018,10,31,18,35,10,0.760498,2.312012,,,2018,10,31,18,35,10,6.775345818,2.312012
2018,10,31,18,35,18,0.761719,2.314453,,,2018,10,31,18,35,18,6.786223818,2.314453
2018,10,31,18,35,26,0.761719,2.314453,,,2018,10,31,18,35,26,6.786223818,2.314453
2018,10,31,18,35,33,0.760498,2.314453,,,2018,10,31,18,35,33,6.775345818,2.314453
2018,10,31,18,35,41,0.761719,2.314453,,,2018,10,31,18,35,41,6.786223818,2.314453
2018,10,31,18,35,49,0.760498,2.312012,,,2018,10,31,18,35,49,6.775345818,2.312012
2018,10,31,18,35,57,0.761719,2.312012,,,2018,10,31,18,35,57,6.786223818,2.312012
2018,10,31,18,36,5,0.761719,2.312012,,,2018,10,31,18,36,5,6.786223818,2.312012
2018,10,31,18,36,12,0.761719,2.314453,,,2018,10,31,18,36,12,6.786223818,2.314453
2018,10,31,18,36,20,0.761719,2.313232,,,2018,10,31,18,36,20,6.786223818,2.313232
2018,10,31,18,36,28,0.761719,2.314453,,,2018,10,31,18,36,28,6.786223818,2.314453
2018,10,31,18,36,36,0.761719,2.314453,,,2018,10,31,18,36,36,6.786223818,2.314453
2018,10,31,18,36,44,0.761719,2.312012,,,2018,10,31,18,36,44,6.786223818,2.312012
2018,10,31,18,36,51,0.761719,2.312012,,,2018,10,31,18,36,51,6.786223818,2.312012
2018,10,31,18,36,59,0.761719,2.314453,,,2018,10,31,18,36,59,6.786223818,2.314453
2018,10,31,18,37,7,0.761719,2.314453,,,2018,10,31,18,37,7,6.786223818,2.314453
2018,10,31,18,37,15,0.761719,2.314453,,,2018,10,31,18,37,15,6.786223818,2.314453
2018,10,31,18,37,23,0.761719,2.314453,,,2018,10,31,18,37,23,6.786223818,2.314453
2018,10,31,18,37,30,0.760498,2.313232,,,2018,10,31,18,37,30,6.775345818,2.313232
2018,10,31,18,37,38,0.760498,2.314453,,,2018,10,31,18,37,38,6.775345818,2.314453
2018,10,31,18,37,46,0.761719,2.312012,,,2018,10,31,18,37,46,6.786223818,2.312012
2018,10,31,18,37,54,0.760498,2.313232,,,2018,10,31,18,37,54,6.775345818,2.313232
2018,10,31,18,38,2,0.762939,2.313232,,,2018,10,31,18,38,2,6.797092909,2.313232
2018,10,31,18,38,9,0.760498,2.312012,,,2018,10,31,18,38,9,6.775345818,2.312012
2018,10,31,18,38,17,0.761719,2.314453,,,2018,10,31,18,38,17,6.786223818,2.314453
2018,10,31,18,38,25,0.761719,2.314453,,,2018,10,31,18,38,25,6.786223818,2.314453
2018,10,31,18,38,33,0.761719,2.313232,,,2018,10,31,18,38,33,6.786223818,2.313232
2018,10,31,18,38,41,0.761719,2.314453,,,2018,10,31,18,38,41,6.786223818,2.314453
2018,10,31,18,38,48,0.761719,2.312012,,,2018,10,31,18,38,48,6.786223818,2.312012
2018,10,31,18,38,56,0.760498,2.314453,,,2018,10,31,18,38,56,6.775345818,2.314453
2018,10,31,18,39,4,0.761719,2.313232,,,2018,10,31,18,39,4,6.786223818,2.313232
2018,10,31,18,39,12,0.761719,2.314453,,,2018,10,31,18,39,12,6.786223818,2.314453
2018,10,31,18,39,20,0.761719,2.313232,,,2018,10,31,18,39,20,6.786223818,2.313232
2018,10,31,18,39,27,0.761719,2.313232,,,2018,10,31,18,39,27,6.786223818,2.313232
2018,10,31,18,39,35,0.761719,2.313232,,,2018,10,31,18,39,35,6.786223818,2.313232
2018,10,31,18,39,43,0.760498,2.313232,,,2018,10,31,18,39,43,6.775345818,2.313232
2018,10,31,18,39,51,0.761719,2.314453,,,2018,10,31,18,39,51,6.786223818,2.314453
2018,10,31,18,39,59,0.761719,2.314453,,,2018,10,31,18,39,59,6.786223818,2.314453
2018,10,31,18,40,6,0.761719,2.312012,,,2018,10,31,18,40,6,6.786223818,2.312012
2018,10,31,18,40,14,0.761719,2.312012,,,2018,10,31,18,40,14,6.786223818,2.312012
2018,10,31,18,40,22,0.761719,2.313232,,,2018,10,31,18,40,22,6.786223818,2.313232
2018,10,31,18,40,30,0.760498,2.312012,,,2018,10,31,18,40,30,6.775345818,2.312012
2018,10,31,18,40,38,0.760498,2.314453,,,2018,10,31,18,40,38,6.775345818,2.314453
2018,10,31,18,40,45,0.761719,2.312012,,,2018,10,31,18,40,45,6.786223818,2.312012
2018,10,31,18,40,53,0.761719,2.314453,,,2018,10,31,18,40,53,6.786223818,2.314453
2018,10,31,18,41,1,0.761719,2.314453,,,2018,10,31,18,41,1,6.786223818,2.314453
2018,10,31,18,41,9,0.761719,2.313232,,,2018,10,31,18,41,9,6.786223818,2.313232
2018,10,31,18,41,17,0.761719,2.312012,,,2018,10,31,18,41,17,6.786223818,2.312012
2018,10,31,18,41,24,0.761719,2.313232,,,2018,10,31,18,41,24,6.786223818,2.313232
2018,10,31,18,41,32,0.761719,2.312012,,,2018,10,31,18,41,32,6.786223818,2.312012
2018,10,31,18,41,40,0.760498,2.312012,,,2018,10,31,18,41,40,6.775345818,2.312012
2018,10,31,18,41,48,0.760498,2.312012,,,2018,10,31,18,41,48,6.775345818,2.312012
2018,10,31,18,41,56,0.761719,2.314453,,,2018,10,31,18,41,56,6.786223818,2.314453
2018,10,31,18,42,3,0.761719,2.314453,,,2018,10,31,18,42,3,6.786223818,2.314453
2018,10,31,18,42,11,0.761719,2.313232,,,2018,10,31,18,42,11,6.786223818,2.313232
2018,10,31,18,42,19,0.761719,2.313232,,,2018,10,31,18,42,19,6.786223818,2.313232
2018,10,31,18,42,27,0.761719,2.314453,,,2018,10,31,18,42,27,6.786223818,2.314453
2018,10,31,18,42,35,0.761719,2.314453,,,2018,10,31,18,42,35,6.786223818,2.314453
2018,10,31,18,42,42,0.760498,2.312012,,,2018,10,31,18,42,42,6.775345818,2.312012
2018,10,31,18,42,50,0.761719,2.314453,,,2018,10,31,18,42,50,6.786223818,2.314453
2018,10,31,18,42,58,0.762939,2.314453,,,2018,10,31,18,42,58,6.797092909,2.314453
2018,10,31,18,43,6,0.761719,2.313232,,,2018,10,31,18,43,6,6.786223818,2.313232
2018,10,31,18,43,14,0.762939,2.312012,,,2018,10,31,18,43,14,6.797092909,2.312012
2018,10,31,18,43,21,0.761719,2.312012,,,2018,10,31,18,43,21,6.786223818,2.312012
2018,10,31,18,43,29,0.761719,2.312012,,,2018,10,31,18,43,29,6.786223818,2.312012
2018,10,31,18,43,37,0.761719,2.314453,,,2018,10,31,18,43,37,6.786223818,2.314453
2018,10,31,18,43,45,0.762939,2.312012,,,2018,10,31,18,43,45,6.797092909,2.312012
2018,10,31,18,43,53,0.762939,2.312012,,,2018,10,31,18,43,53,6.797092909,2.312012
2018,10,31,18,44,0,0.761719,2.312012,,,2018,10,31,18,44,0,6.786223818,2.312012
2018,10,31,18,44,8,0.761719,2.312012,,,2018,10,31,18,44,8,6.786223818,2.312012
2018,10,31,18,44,16,0.761719,2.313232,,,2018,10,31,18,44,16,6.786223818,2.313232
2018,10,31,18,44,24,0.761719,2.312012,,,2018,10,31,18,44,24,6.786223818,2.312012
2018,10,31,18,44,32,0.762939,2.314453,,,2018,10,31,18,44,32,6.797092909,2.314453
2018,10,31,18,44,40,0.762939,2.313232,,,2018,10,31,18,44,40,6.797092909,2.313232
2018,10,31,18,44,47,0.761719,2.314453,,,2018,10,31,18,44,47,6.786223818,2.314453
2018,10,31,18,44,55,0.761719,2.312012,,,2018,10,31,18,44,55,6.786223818,2.312012
2018,10,31,18,45,3,0.761719,2.310791,,,2018,10,31,18,45,3,6.786223818,2.310791
2018,10,31,18,45,11,0.761719,2.310791,,,2018,10,31,18,45,11,6.786223818,2.310791
2018,10,31,18,45,19,0.761719,2.312012,,,2018,10,31,18,45,19,6.786223818,2.312012
2018,10,31,18,45,26,0.762939,2.313232,,,2018,10,31,18,45,26,6.797092909,2.313232
2018,10,31,18,45,34,0.762939,2.314453,,,2018,10,31,18,45,34,6.797092909,2.314453
2018,10,31,18,45,42,0.761719,2.312012,,,2018,10,31,18,45,42,6.786223818,2.312012
2018,10,31,18,45,50,0.761719,2.314453,,,2018,10,31,18,45,50,6.786223818,2.314453
2018,10,31,18,45,58,0.762939,2.312012,,,2018,10,31,18,45,58,6.797092909,2.312012
2018,10,31,18,46,5,0.761719,2.314453,,,2018,10,31,18,46,5,6.786223818,2.314453
2018,10,31,18,46,13,0.761719,2.312012,,,2018,10,31,18,46,13,6.786223818,2.312012
2018,10,31,18,46,21,0.761719,2.312012,,,2018,10,31,18,46,21,6.786223818,2.312012
2018,10,31,18,46,29,0.762939,2.313232,,,2018,10,31,18,46,29,6.797092909,2.313232
2018,10,31,18,46,37,0.761719,2.312012,,,2018,10,31,18,46,37,6.786223818,2.312012
2018,10,31,18,46,44,0.761719,2.314453,,,2018,10,31,18,46,44,6.786223818,2.314453
2018,10,31,18,46,52,0.762939,2.312012,,,2018,10,31,18,46,52,6.797092909,2.312012
2018,10,31,18,47,0,0.761719,2.314453,,,2018,10,31,18,47,0,6.786223818,2.314453
2018,10,31,18,47,8,0.761719,2.312012,,,2018,10,31,18,47,8,6.786223818,2.312012
2018,10,31,18,47,16,0.762939,2.310791,,,2018,10,31,18,47,16,6.797092909,2.310791
2018,10,31,18,47,23,0.761719,2.312012,,,2018,10,31,18,47,23,6.786223818,2.312012
2018,10,31,18,47,31,0.761719,2.312012,,,2018,10,31,18,47,31,6.786223818,2.312012
2018,10,31,18,47,39,0.761719,2.312012,,,2018,10,31,18,47,39,6.786223818,2.312012
2018,10,31,18,47,47,0.762939,2.310791,,,2018,10,31,18,47,47,6.797092909,2.310791
2018,10,31,18,47,55,0.761719,2.314453,,,2018,10,31,18,47,55,6.786223818,2.314453
2018,10,31,18,48,2,0.761719,2.313232,,,2018,10,31,18,48,2,6.786223818,2.313232
2018,10,31,18,48,10,0.762939,2.313232,,,2018,10,31,18,48,10,6.797092909,2.313232
2018,10,31,18,48,18,0.761719,2.312012,,,2018,10,31,18,48,18,6.786223818,2.312012
2018,10,31,18,48,26,0.761719,2.312012,,,2018,10,31,18,48,26,6.786223818,2.312012
2018,10,31,18,48,34,0.761719,2.314453,,,2018,10,31,18,48,34,6.786223818,2.314453
2018,10,31,18,48,41,0.760498,2.312012,,,2018,10,31,18,48,41,6.775345818,2.312012
2018,10,31,18,48,49,0.761719,2.313232,,,2018,10,31,18,48,49,6.786223818,2.313232
2018,10,31,18,48,57,0.761719,2.313232,,,2018,10,31,18,48,57,6.786223818,2.313232
2018,10,31,18,49,5,0.761719,2.314453,,,2018,10,31,18,49,5,6.786223818,2.314453
2018,10,31,18,49,13,0.760498,2.312012,,,2018,10,31,18,49,13,6.775345818,2.312012
2018,10,31,18,49,20,0.761719,2.313232,,,2018,10,31,18,49,20,6.786223818,2.313232
2018,10,31,18,49,28,0.761719,2.313232,,,2018,10,31,18,49,28,6.786223818,2.313232
2018,10,31,18,49,36,0.761719,2.312012,,,2018,10,31,18,49,36,6.786223818,2.312012
2018,10,31,18,49,44,0.762939,2.313232,,,2018,10,31,18,49,44,6.797092909,2.313232
2018,10,31,18,49,52,0.762939,2.313232,,,2018,10,31,18,49,52,6.797092909,2.313232
2018,10,31,18,50,0,0.762939,2.313232,,,2018,10,31,18,50,0,6.797092909,2.313232
2018,10,31,18,50,7,0.762939,2.313232,,,2018,10,31,18,50,7,6.797092909,2.313232
2018,10,31,18,50,15,0.762939,2.313232,,,2018,10,31,18,50,15,6.797092909,2.313232
2018,10,31,18,50,23,0.762939,2.312012,,,2018,10,31,18,50,23,6.797092909,2.312012
2018,10,31,18,50,31,0.761719,2.313232,,,2018,10,31,18,50,31,6.786223818,2.313232
2018,10,31,18,50,39,0.761719,2.313232,,,2018,10,31,18,50,39,6.786223818,2.313232
2018,10,31,18,50,46,0.761719,2.312012,,,2018,10,31,18,50,46,6.786223818,2.312012
2018,10,31,18,50,54,0.761719,2.313232,,,2018,10,31,18,50,54,6.786223818,2.313232
2018,10,31,18,51,2,0.762939,2.313232,,,2018,10,31,18,51,2,6.797092909,2.313232
2018,10,31,18,51,10,0.762939,2.313232,,,2018,10,31,18,51,10,6.797092909,2.313232
2018,10,31,18,51,18,0.761719,2.313232,,,2018,10,31,18,51,18,6.786223818,2.313232
2018,10,31,18,51,25,0.761719,2.310791,,,2018,10,31,18,51,25,6.786223818,2.310791
2018,10,31,18,51,33,0.761719,2.314453,,,2018,10,31,18,51,33,6.786223818,2.314453
2018,10,31,18,51,41,0.761719,2.310791,,,2018,10,31,18,51,41,6.786223818,2.310791
2018,10,31,18,51,49,0.761719,2.314453,,,2018,10,31,18,51,49,6.786223818,2.314453
2018,10,31,18,51,57,0.762939,2.312012,,,2018,10,31,18,51,57,6.797092909,2.312012
2018,10,31,18,52,4,0.761719,2.314453,,,2018,10,31,18,52,4,6.786223818,2.314453
2018,10,31,18,52,12,0.761719,2.310791,,,2018,10,31,18,52,12,6.786223818,2.310791
2018,10,31,18,52,20,0.761719,2.313232,,,2018,10,31,18,52,20,6.786223818,2.313232
2018,10,31,18,52,28,0.762939,2.312012,,,2018,10,31,18,52,28,6.797092909,2.312012
2018,10,31,18,52,36,0.761719,2.310791,,,2018,10,31,18,52,36,6.786223818,2.310791
2018,10,31,18,52,43,0.762939,2.312012,,,2018,10,31,18,52,43,6.797092909,2.312012
2018,10,31,18,52,51,0.762939,2.313232,,,2018,10,31,18,52,51,6.797092909,2.313232
2018,10,31,18,52,59,0.761719,2.314453,,,2018,10,31,18,52,59,6.786223818,2.314453
2018,10,31,18,53,7,0.762939,2.310791,,,2018,10,31,18,53,7,6.797092909,2.310791
2018,10,31,18,53,15,0.761719,2.313232,,,2018,10,31,18,53,15,6.786223818,2.313232
2018,10,31,18,53,22,0.762939,2.312012,,,2018,10,31,18,53,22,6.797092909,2.312012
2018,10,31,18,53,30,0.761719,2.313232,,,2018,10,31,18,53,30,6.786223818,2.313232
2018,10,31,18,53,38,0.762939,2.313232,,,2018,10,31,18,53,38,6.797092909,2.313232
2018,10,31,18,53,46,0.761719,2.313232,,,2018,10,31,18,53,46,6.786223818,2.313232
2018,10,31,18,53,54,0.762939,2.310791,,,2018,10,31,18,53,54,6.797092909,2.310791
2018,10,31,18,54,1,0.762939,2.313232,,,2018,10,31,18,54,1,6.797092909,2.313232
2018,10,31,18,54,9,0.761719,2.313232,,,2018,10,31,18,54,9,6.786223818,2.313232
2018,10,31,18,54,17,0.762939,2.312012,,,2018,10,31,18,54,17,6.797092909,2.312012
2018,10,31,18,54,25,0.762939,2.312012,,,2018,10,31,18,54,25,6.797092909,2.312012
2018,10,31,18,54,33,0.762939,2.313232,,,2018,10,31,18,54,33,6.797092909,2.313232
2018,10,31,18,54,40,0.762939,2.313232,,,2018,10,31,18,54,40,6.797092909,2.313232
2018,10,31,18,54,53,0.761719,2.314453,,,2018,10,31,18,54,53,6.786223818,2.314453
2018,10,31,18,55,4,0.761719,2.310791,,,2018,10,31,18,55,4,6.786223818,2.310791
2018,10,31,18,55,15,0.762939,2.312012,,,2018,10,31,18,55,15,6.797092909,2.312012
2018,10,31,18,55,26,0.762939,2.313232,,,2018,10,31,18,55,26,6.797092909,2.313232
2018,10,31,18,55,37,0.761719,2.313232,,,2018,10,31,18,55,37,6.786223818,2.313232
2018,10,31,18,55,49,0.761719,2.312012,,,2018,10,31,18,55,49,6.786223818,2.312012
2018,10,31,18,56,0,0.762939,2.313232,,,2018,10,31,18,56,0,6.797092909,2.313232
2018,10,31,18,56,11,0.762939,2.313232,,,2018,10,31,18,56,11,6.797092909,2.313232
2018,10,31,18,56,22,0.762939,2.312012,,,2018,10,31,18,56,22,6.797092909,2.312012
2018,10,31,18,56,33,0.762939,2.313232,,,2018,10,31,18,56,33,6.797092909,2.313232
2018,10,31,18,56,44,0.762939,2.310791,,,2018,10,31,18,56,44,6.797092909,2.310791
2018,10,31,18,56,55,0.762939,2.313232,,,2018,10,31,18,56,55,6.797092909,2.313232
2018,10,31,18,57,6,0.762939,2.312012,,,2018,10,31,18,57,6,6.797092909,2.312012
2018,10,31,18,57,17,0.761719,2.313232,,,2018,10,31,18,57,17,6.786223818,2.313232
2018,10,31,18,57,28,0.762939,2.312012,,,2018,10,31,18,57,28,6.797092909,2.312012
2018,10,31,18,57,39,0.761719,2.313232,,,2018,10,31,18,57,39,6.786223818,2.313232
2018,10,31,18,57,50,0.76416,2.312012,,,2018,10,31,18,57,50,6.807970909,2.312012
2018,10,31,18,58,1,0.761719,2.312012,,,2018,10,31,18,58,1,6.786223818,2.312012
2018,10,31,18,58,13,0.761719,2.310791,,,2018,10,31,18,58,13,6.786223818,2.310791
2018,10,31,18,58,24,0.761719,2.310791,,,2018,10,31,18,58,24,6.786223818,2.310791
